
> online-school-platform@0.1.0 dev
> next dev --hostname 127.0.0.1

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 496ms

 GET /api/schedule 200 in 654ms (next.js: 618ms, application-code: 37ms)
 GET /api/schedule 200 in 659ms (next.js: 651ms, application-code: 8ms)
 GET /api/schedule 200 in 672ms (next.js: 662ms, application-code: 11ms)
 GET /api/schedule 200 in 696ms (next.js: 687ms, application-code: 9ms)
 GET /api/schedule 200 in 704ms (next.js: 698ms, application-code: 7ms)
 GET /api/schedule 200 in 716ms (next.js: 711ms, application-code: 5ms)
 GET /api/schedule 200 in 48ms (next.js: 31ms, application-code: 17ms)
 GET /api/schedule 200 in 59ms (next.js: 51ms, application-code: 8ms)
 GET /api/schedule 200 in 77ms (next.js: 66ms, application-code: 11ms)
 GET /api/schedule 200 in 93ms (next.js: 82ms, application-code: 11ms)
 GET /api/schedule 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 34ms (next.js: 27ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 31ms (next.js: 25ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 15ms, application-code: 7ms)
 GET /api/schedule 200 in 51ms (next.js: 44ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/schedule 200 in 29ms (next.js: 24ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 21ms (next.js: 14ms, application-code: 6ms)
 GET /api/schedule 200 in 31ms (next.js: 25ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 15ms, application-code: 6ms)
 GET /api/schedule 200 in 30ms (next.js: 24ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 31ms (next.js: 24ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/schedule 200 in 26ms (next.js: 21ms, application-code: 5ms)
 GET /api/schedule 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/schedule 200 in 11ms (next.js: 7ms, application-code: 3ms)
 GET /api/schedule 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/schedule 200 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/schedule 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/schedule 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/schedule 200 in 15ms (next.js: 13ms, application-code: 3ms)
 GET /api/schedule 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/schedule 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/schedule 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/schedule 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/schedule 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/schedule 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 18ms (next.js: 14ms, application-code: 3ms)
 GET /api/schedule 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/schedule 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/schedule 200 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/schedule 200 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/schedule 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 5ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/schedule 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 19ms (next.js: 16ms, application-code: 4ms)
 GET /api/schedule 200 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/schedule 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 18ms (next.js: 11ms, application-code: 7ms)
